sigle;toutes_les_disciplines;discipline_principale;laboratoires_rattaches;annee_de_creation;annee_accreditation;duree_accreditation;code_etablissement_support;etablissement_support;code_etablissements_coaccredites;etablissements_coaccredites;etablissements_associes;disciplines_secondaires;telephone;mail;site_web;adresse_postale;code_postal;code_commune;libelle_commune;code_unite_urbaine;libelle_unite_urbaine;code_departement;libelle_departement;code_academie;libelle_academie;code_region;libelle_region;coordonnees_geographiques;numero_ed;libelle_ed;codes_toutes_les_disciplines;code_discipline_principale;codes_disciplines_secondaires;codes_tous_etablissements;tous_les_etablissements;code_etablissements_associes;identifiant_des_laboratoires;nom_des_laboratoires;civilite;prenom;nom_du_responsable
;"Mathématiques et leurs interactions;Sciences et technologies de l'information et de la communication";Mathématiques et leurs interactions;"UMR7279;UMR7296;UMR7309;UMR7373";1994;2012;6;0134009M;Aix-Marseille Université;0133774G;École centrale de Marseille;;Sciences et technologies de l'information et de la communication;04 91 11 35 20;ed184@lif.univ-mrs.fr;http://www.cmi.univ-mrs.fr/ecole-doctorale;Ecole Doctorale en Mathématiques et Informatique de Marseille Faculté des Sciences case 53 bât 7 Bloc G1 bureau 02, 3 place Victor Hugo;13453;13203;Marseille  3e;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;43.304515, 5.378281;184;Mathématiques et Informatique de Marseille;"1;9";1;9;"0134009M;0133774G";"Aix-Marseille Université;École centrale de Marseille";;"201220259Y;201220329Z;201220301U;201420768T";"LABORATOIRE D'INFORMATIQUE FONDAMENTALE DE MARSEILLE (LIF);LABORATOIRE DES SCIENCES DE L'INFORMATION ET DES SYSTEMES (LSIS);LABORATOIRE PAROLE ET LANGAGE;Institut de Mathématiques de Marseille";Madame;Nadia;CREIGNOU
SHS;Sciences de la société;Sciences de la société;"EA3625;EA4071;EA4545;EA4569;UM7;UMR7114;UMR8070;UMR_D196";1994;2014;5;0755598C;COMUE Université Sorbonne Paris Cité;0751721N;Université Paris Descartes;;;01 40 46 29 76;directeur.ed180@parisdescartes.fr;http://ecolesdoctorales.parisdescartes.fr/ed180;"SORBONNE- Galerie Gerson - Esc G2
54 rue Saint Jacques";75005;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8476062, 2.3430227;180;Sciences humaines et sociales : cultures, individus, sociétés;7;7;;"0755598C;0751721N";"COMUE Université Sorbonne Paris Cité;Université Paris Descartes";;"201420830K;200615317C;201019059C;201119495X;200217606H;200112501N;200212732K;200817718D";"TECHNIQUES ET ENJEUX DU CORPS;EDUCATION ET APPRENTISSAGES;CENTRE D'ANTHROPOLOGIE CULTURELLE - CANTHEL;ETHIQUE, POLITIQUE ET SANTE, ANCIENNEMENT LABORATOIRE D'ETHIQUE MEDICALE ET DE MEDECINE LEGALE;CENTRE DE RECHERCHE MEDECINE, SCIENCES, SANTE, SANTÉ MENTALE, SOCIETE UMR 8211; UMR_S 988);MODELES, DYNAMIQUES,CORPUS;CENTRE DE RECHERCHE SUR LES LIENS SOCIAUX;CENTRE POPULATION ET DÉVELOPPEMENT";Madame;Laurence;SIMMAT-DURAND
;Sciences et technologies de l'information et de la communication;Sciences et technologies de l'information et de la communication;"EA2363;EA3043;EA4443;U1125;U722;U978;UMR7030;UMR7052;UMR7244;UMR7538;UMR7539;UMR_S1125;UPR3407";1992;2014;5;0755598C;COMUE Université Sorbonne Paris Cité;;;;;01 49 40 20 65;ecole-doctorale.galilee@univ-paris13.fr;http://www.univ-paris13.fr/ecole-doctorale-galilee/;"Université Paris13
Institut Galilée
99, Avenue Jean-Baptiste Clement";93430;93079;Villetaneuse;UU00851;Paris;D093;Seine-Saint-Denis;A24;Créteil;R11;Île-de-France;48.9570764, 2.3410802;146;Galilée;9;9;;0755598C;COMUE Université Sorbonne Paris Cité;;"199713910M;199914358R;200919197G;200715460D;200516400J;200918532J;200112433P;200112451J;201120463Z;199712595H;199712596J;200715460D;201119739M";"HYPOXIE ET POUMON : PNEUMOPATHIES FIBROSANTES, MODULATIONS VENTILATOIRES ET CIRCULATOIRES;LABORATOIRE DE TRAITEMENT ET TRANSPORT DE L'INFORMATION;LABORATOIRE D'ETHOLOGIE EXPÉRIMENTALE ET COMPARÉE;PHYSIOPATHOLOGIE, CIBLES ET THÉRAPIES DE LA POLYARTHRITE RHUMATOIDE;ECOLOGIE ET ÉVOLUTION DES MICROORGANISMES;ADAPTATEURS DE SIGNALISATION EN HEMATOLOGIE;LABORATOIRE D'INFORMATIQUE DE PARIS-NORD;BIOMÉCANIQUE ET BIOMATÉRIAUX OSTÉO-ARTICULAIRES - B2OA;LABORATOIRE DE CHIMIE, STRUCTURES ET PROPRIÉTÉS DE BIOMATÉRIAUX ET D'AGENTS THÉRAPEUTIQUES;LABORATOIRE DE PHYSIQUE DES LASERS;LABORATOIRE D'ANALYSE, GEOMETRIE ET APPLICATIONS;PHYSIOPATHOLOGIE, CIBLES ET THÉRAPIES DE LA POLYARTHRITE RHUMATOIDE;LABORATOIRE DES SCIENCES DES PROCÉDÉS ET DES MATÉRIAUX";;;
;Sciences de la terre et de l'univers, espace;Sciences de la terre et de l'univers, espace;"UMR5001;UMR5194;UMR5216;UMR5274;UMR5275;UMR5276;UMR5519;UMR5521";1992;2016;5;0383412C;COMUE Université Grenoble Alpes;;;;;04 76 51 41 07;ed-tue@univ-grenoble-alpes.fr,christine.bigot@univ-grenoble-alpes.fr;http://ed-tue.osug.fr/;"IGE-OSUG B - LTHE
70 rue de la physique
CS 40700";38058;38421;Saint-Martin-d'Hères;UU38701;Grenoble;D038;Isère;A08;Grenoble;R84;Auvergne-Rhône-Alpes;45.192838, 5.761048;105;Terre, Univers, Environnement;3;3;;0383412C;COMUE Université Grenoble Alpes;;"201722374A;200311865N;200711885T;201119432D;201119454C;201119400U;199511963E;199511965G";"IGE Institut des Géosciences de l'Environnement;POLITIQUES PUBLIQUES, ACTION POLITIQUE, TERRITOIRES;GRENOBLE IMAGES PAROLE SIGNAL AUTOMATIQUE (GIPSA-LAB);Institut de Planétologie et d'Astrophysique de Grenoble;INSTITUT DES SCIENCES DE LA TERRE;LABORATOIRE DE GEOLOGIE DE LYON : TERRE, PLANETES ET ENVIRONNEMENT;LABORATOIRE DES ECOULEMENTS GEOPHYSIQUES ET INDUSTRIELS;SOLS, SOLIDES, STRUCTURES - RISQUES";Monsieur;Guy;DELRIEU
EDDN;Sciences de la société;Sciences de la société;"EA1013;EA2132;EA4703;EA967";1992;2017;5;0142382N;COMUE Normandie Universités;"0141408E;0761904G;0762762P";"Université de Caen Normandie;Université de Rouen Normandie;Université du Havre";;;02 31 56 53 57;elodie.saillant@unicaen.fr;http://ed98-dn.normandie-univ.fr/;"UFR de droit et des sciences politiques
Bâtiment D – bureau DR 253
Esplanade de la paix
CS 14032";76186;76540;Rouen;UU00755;Rouen;D076;Seine-Maritime;A21;Rouen;R28;Normandie;49.4436031, 1.0777731;98;Droit Normandie;7;7;;"0142382N;0141408E;0761904G;0762762P";"COMUE Normandie Universités;Université de Caen Normandie;Université de Rouen Normandie;Université du Havre";;"199213304A;199613745M;201220360H;199213287G";"Laboratoire d'études en droits Fondamentaux, des Echanges Internationaux et de la Mer - EA 1013;CENTRE DE RECHERCHE SUR LES DROITS FONDAMENTAUX ET LES EVOLUTIONS DU DROIT;CENTRE UNIVERSITAIRE ROUENNAIS D'ETUDES JURIDIQUES;INSTITUT DEMOLOMBE";;;
AA;"Sciences pour l'ingénieur;Mathématiques et leurs interactions;Physique;Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences humaines et humanités;Sciences de la société;Sciences et technologies de l'information et de la communication;Sciences agronomiques et écologiques";Sciences pour l'ingénieur;"EA1697;EA1905;EA3027;EA3028;EA4212;EA785;EA814;EA827;UMR5085;UMR5126;UMR5213;UMR5219;UMR5263;UMR5277;UMR5502;UMR5503;UMR5505;UMR5560;UMR5566;UPR8001;UPR8011";2005;2016;5;0312760G;Institut supérieure de l'aéronautique et de l'espace;"0310152X;0311381H;0311382J;0311383K;0311384L;0755661W;0811200P";"Institut national des sciences appliquées de Toulouse;Institut National Polytechnique de Toulouse;Université Toulouse 1 Capitole;Université Toulouse 2 Le Mirail;Université Toulouse 3 Paul Sabatier;Institut Mines Telecom;École nationale supérieure des Mines d'Albi-Carmaux";"École nationale de l'aviation civile;École nationale d'ingénieurs de Tarbes";"Mathématiques et leurs interactions;Physique;Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences humaines et humanités;Sciences de la société;Sciences et technologies de l'information et de la communication;Sciences agronomiques et écologiques";05 61 33 80 67;ed-aa@isae.fr,catherine.mabru@isae.fr,Maryse.Herbillon@isae.fr;http://www.isae.fr/ed-aa/;"Institut Supérieur de l'Aéronautique et 
de l'Espace
10, avenue Édouard Belin
BP 54032";31055;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Occitanie;43.56662, 1.4751336;467;Aéronautique Astronautique;"8;1;2;3;4;5;6;7;9;10";8;"1;2;3;4;5;6;7;9;10";"0312760G;0310152X;0311381H;0311382J;0311383K;0311384L;0755661W;0811200P;0311256X;0650048Z";"Institut supérieure de l'aéronautique et de l'espace;Institut national des sciences appliquées de Toulouse;Institut National Polytechnique de Toulouse;Université Toulouse 1 Capitole;Université Toulouse 2 Le Mirail;Université Toulouse 3 Paul Sabatier;Institut Mines Telecom;École nationale supérieure des Mines d'Albi-Carmaux;École nationale de l'aviation civile;École nationale d'ingénieurs de Tarbes";"0311256X;0650048Z";"199313558X;199513626M;199914342Y;199914343Z;200715451U;199113224T;199113242M;199113245R;199911771D;200317531X;200711882P;200711888W;200711926M;201119477C;199511946L;199511947M;199511949P;199512000V;200317685P;199517454Y;199117683P";"PSYCHOLOGIE DU DEVELOPPEMENT ET PROCESSUS DE SOCIALISATION;LABORATOIRE GENIE DE PRODUCTION;LMDC - LABORATOIRE MATERIAUX ET DURABILITE DES CONSTRUCTIONS;PHYSIQUE DE L'HOMME APPLIQUEE A SON ENVIRONNEMENT;LABORATOIRE D'ETUDE ET DE RECHERCHES SUR L'ECONOMIE, LES POLITIQUES ET LES SYSTEMES SOCIAUX;INSTITUT DU DROIT DES TERRITOIRES,DE L'ESPACE, DE LA CULTURE ET DE LA COMMUNICATION;Institut Clément Ader;LERASS - LABORATOIRE D'ETUDES ET DE RECHERCHES APPLIQUEES EN SCIENCES SOCIALES;CIRIMAT - CENTRE INTERUNIVERSITAIRE DE RECHERCHE ET D'INGÉNIÉRIE DES MATÉRIAUX;CESBIO - CENTRE D'ETUDES SPATIALES DE LA BIOSPHERE;LAPLACE - LABORATOIRE PLASMA ET CONVERSION D'ENERGIE;IMT - INSTITUT DE MATHÉMATIQUES DE TOULOUSE;COGNITION, LANGUES, LANGAGE, ERGONOMIE;IRAP - INSTITUT DE RECHERCHE EN ASTROPHYSIQUE ET PLANETOLOGIE;INSTITUT DE MECANIQUE DES FLUIDES DE TOULOUSE;LABORATOIRE DE GENIE CHIMIQUE;IRIT - INSTITUT DE RECHERCHE EN INFORMATIQUE DE TOULOUSE;LA - LABORATOIRE D'AEROLOGIE;LEGOS - LABORATOIRE D'ETUDES EN GEOPHYSIQUE ET OCEANOGRAPHIE SPATIALES;LAAS - LABORATOIRE D'ANALYSE ET D'ARCHITECTURE DES SYSTEMES;CEMES - CENTRE D'ELABORATION DE MATERIAUX ET D'ETUDES STRUCTURALES";Madame;Catherine;MABRU
SDM;"Chimie;Physique;Sciences pour l'ingénieur";Chimie;"EA1905;UMR5068;UMR5069;UMR5085;UMR5152;UMR5215;UMR5589;UMR5623;UMR5626;UMR_A1010;UMR_D152;UPR3228;UPR8001;UPR8011;UPR8241";2007;2016;5;0311384L;Université Toulouse 3 Paul Sabatier;"0310152X;0311381H";"Institut national des sciences appliquées de Toulouse;Institut National Polytechnique de Toulouse";École nationale d'ingénieurs de Tarbes;"Physique;Sciences pour l'ingénieur";05 62 25 00 64;edsdm@univ-tlse3.fr;http://www.edsdm.ups-tlse.fr/;"Maison de la Recherche et de la Valorisation
118 route de Narbonne";31062;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Occitanie;43.5631161, 1.4628385;482;Sciences de La Matière;"4;2;8";4;"2;8";"0311384L;0310152X;0311381H;0650048Z";"Université Toulouse 3 Paul Sabatier;Institut national des sciences appliquées de Toulouse;Institut National Polytechnique de Toulouse;École nationale d'ingénieurs de Tarbes";0650048Z;"199513626M;199911759R;199911760S;199911771D;200311829Z;200711884S;199512025X;199512052B;199512055E;199817656E;200317398C;200919895R;199517454Y;199117683P;197417418A";"LABORATOIRE GENIE DE PRODUCTION;SPCMIB - SYNTHESE ET PHYSICOCHIMIE DE MOLECULES D'INTERET BIOLOGIQUE;LHFA - LABORATOIRE HETEROCHIMIE FONDAMENTALE ET APPLIQUEE;CIRIMAT - CENTRE INTERUNIVERSITAIRE DE RECHERCHE ET D'INGÉNIÉRIE DES MATÉRIAUX;LPT - LABORATOIRE DE PHYSIQUE THEORIQUE;LABORATOIRE DE PHYSIQUE ET CHIMIE DES NANO-OBJETS;LCAR - LABORATOIRE COLLISIONS AGREGATS REACTIVITE;IMRCP - LABORATOIRE INTERACTIONS MOLECULAIRES ET REACTIVITE CHIMIQUE ET PHOTOCHIMIQUE;LCPQ - LABORATOIRE DE CHIMIE ET PHYSIQUE QUANTIQUE;Chimie Agro-Industrielle;PHARMA-DEV - PHARMACOCHIMIE ET PHARMACOLOGIE POUR LE DEVELOPPEMENT;LABORATOIRE NATIONAL DES CHAMP MAGNETIQUES INTENSES;LAAS - LABORATOIRE D'ANALYSE ET D'ARCHITECTURE DES SYSTEMES;CEMES - CENTRE D'ELABORATION DE MATERIAUX ET D'ETUDES STRUCTURALES;LCC - LABORATOIRE DE CHIMIE DE COORDINATION";Monsieur;Eric;BENOIST
SEVAB;Sciences agronomiques et écologiques;Sciences agronomiques et écologiques;"EA4565;UMR1388;UMR5169;UMR5174;UMR5503;UMR5546;UMR990;UMR_A1201;UMR_A1248;UMR_A990";2003;2016;5;0311384L;Université Toulouse 3 Paul Sabatier;"0310152X;0311381H";"Institut national des sciences appliquées de Toulouse;Institut National Polytechnique de Toulouse";"École nationale de formation agronomique;École nationale vétérinaire de Toulouse;École d'ingénieurs de Purpan;Centre universitaire Jean-François Champollion";;0561556726;dominique.pantalacci@univ-tlse3.fr;http://www.sevab.ups-tlse.fr;"UNIVERSITE PAUL SABATIER - 
Bât 4R1_RDC-Porte 15
118 route de Narbonne";31062;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Occitanie;43.5631161, 1.4628385;458;Sciences Ecologiques, Vétérinaires, Agronomiques & Bioingénieries;10;10;;"0311384L;0310152X;0311381H;0310143M;0310153Y;0310154Z;0811293R";"Université Toulouse 3 Paul Sabatier;Institut national des sciences appliquées de Toulouse;Institut National Polytechnique de Toulouse;École nationale de formation agronomique;École nationale vétérinaire de Toulouse;École d'ingénieurs de Purpan;Centre universitaire Jean-François Champollion";"0310143M;0310153Y;0310154Z;0811293R";"201119440M;201421780T;200311842N;200311846T;199511947M;199511988G;199917636D;200317657J;200317643U;199917636D";"LBAE - LABORATOIRE DE BIOLOGIE APPLIQUÉE À L'AGROALIMENTAIRE ET À L'ENVIRONNEMENT;Génétique Physiologie et Systèmes d'Elevage;CRCA - CENTRE DE RECHERCHES SUR LA COGNITION ANIMALE;EDB - EVOLUTION ET DIVERSITE BIOLOGIQUE;LABORATOIRE DE GENIE CHIMIQUE;LRSV - LABORATOIRE DE RECHERCHE EN SCIENCES VEGETALES;Génomique et Biotechnologie des Fruits;Dynamiques et écologie des paysages agriforestiers;AGroécologie, Innovations, teRritoires;Génomique et Biotechnologie des Fruits";Monsieur;Claude;MARANGES
3LA;Sciences humaines et humanités;Sciences humaines et humanités;"EA1663;EA1853;EA3068;EA3081;EA371;EA4160;EA4162;EA4186;EA4586;EA4634;EA653;FRE4673;UMR5189;UMR5191;UMR5206;UMR5317;UMR5596;UMR5648";2007;2016;5;0694094A;COMUE Université de Lyon;;;Conservatoire nationale supérieure musique et danse de Lyon;;+33 (0)4 78 69 70 44;bertrand.jacquet@univ-lyon2.fr,edhsh@univ-lyon2.fr;http://edhum.univ-lyon2.fr/;"Université de Lyon 2,
86 rue Pasteur";69365;69387;Lyon 7e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne-Rhône-Alpes;45.7495517, 4.8374255;484;Lettres, langues, linguistique et arts;6;6;;"0694094A;0693133F";"COMUE Université de Lyon;Conservatoire nationale supérieure musique et danse de Lyon";0693133F;"199313550N;199513608T;199914382S;199914395F;201621841A;200715403S;200715405U;200715426S;201119457F;201119455D;199113178T;201119461K;200311860H;200311862K;200511876S;201621962G;199412029F;199412070A";"EA 1663 - CENTRE D'ETUDES LINGUISTIQUES;LANGUES ET CULTURES EUROPEENNES;CENTRE INTERDISCIPLINAIRE D'ETUDES ET DE RECHERCHES SUR L'EXPRESSION CONTEMPORAINE;CENTRE D'ETUDES ET DE RECHERCHES ANTHROPOLOGIQUES;EA 3712 - MARGE;PASSAGES XX-XXI;CENTRE DE RECHERCHE EN TERMINOLOGIE ET TRADUCTION;EA 4186 - INSTITUT D'ETUDES TRANSTEXTUELLES ET TRANSCULTURELLES;EA 4586 - FRANCOPHONIE - MONDIALISATION ET RELATIONS INTERNATIONALES;CENTRE D'ETUDES ET DE RECHERCHES COMPAREES SUR LA CREATION;CENTRE DE RECHERCHES EN PSYCHOPATHOLOGIE ET PSYCHOLOGIE CLINIQUE;CELEC Centre d'Etudes sur les Littératures Etrangères et comparées;HISTOIRE ET SOURCES DES MONDES ANTIQUES;INTERACTIONS, CORPUS, APPRENTISSAGE, REPRESENTATIONS;TRIANGLE : ACTION, DISCOURS, PENSEE POLITIQUE ET ECONOMIQUE;UMR 5317 - INSTITUT D'HISTOIRE DES REPRESENTATIONS ET DES IDEES DANS LES MODERNITES;DYNAMIQUE DU LANGAGE;HISTOIRE ET ARCHÉOLOGIE DES MONDES CHRÉTIENS ET MUSULMANS MÉDIÉVAUX";Monsieur;Olivier;FERRET
SSH;"Sciences de la société;Sciences humaines et humanités";Sciences de la société;"EA1922;EA1925;EA1926;EA1929;EA3002;EA3003;EA3004;EA4445;EA4580;EA753;UMR5115;UMR5319;UMR5478;UMR7318;USR3155";2007;2016;5;0640251A;Université de Pau et des Pays de l'Adour;;;;Sciences humaines et humanités;0559408196;marie-josee.joubert@univ-pau.fr,edssh@univ-pau.fr;http://ed-ssh.univ-pau.fr/live/;"UFR Droit, Economie, Gestion
Avenue du Doyen Poplawski
BP1633";64000;64445;Pau;UU64601;Pau;D064;Pyrénées-Atlantiques;A04;Bordeaux;R75;Nouvelle-Aquitaine;43.3161408, -0.3674665;481;Sciences Sociales et Humanités;"7;6";7;6;0640251A;Université de Pau et des Pays de l'Adour;;"199513634W;199513635X;199513636Y;199513638A;199914319Y;199914320Z;199914321A;200919214A;201119390H;199113217K;199611800Y;201622032H;199911943R;201220257W;200817680M";"CENTRE INTER-CRITIQUE DES ARTS ET DES DISCOURS SUR LES ARTS;LANGUES, LITTERATURES ET CIVILISATIONS DE L'ARC ATLANTIQUE;PAU-DROIT PUBLIC;CENTRE DE RECHERCHE ET D'ANALYSE JURIDIQUES;IDENTITES , TERRITOIRES, EXPRESSIONS, MOBILITES;CENTRE DE RECHERCHES EN POÉTIQUE, HISTOIRE LITTÉRAIRE ET LINGUISTIQUE;CENTRE DE DOCUMENTATION ET DE RECHERCHES EUROPEENNES;MOUVEMENT, EQUILIBRE, PERFORMANCE ET SANTÉ;CENTRE DE RECHERCHE ET D'ETUDES EN GESTION;CENTRE D'ANALYSE THEORIQUE ET DE TRAITEMENT DES DONNEES ECONOMIQUES;LES AFRIQUES DANS LE MONDE;UMR PASSAGES;CENTRE DE RECHERCHE SUR LA LANGUE ET LES TEXTES BASQUES;DROIT PUBLIC COMPARÉ, DROIT INTERNATIONAL ET DROIT EUROPÉEN;INSTITUT DE RECHERCHE SUR L'ARCHITECTURE ANTIQUE (IRAA)";Monsieur;Jean-Yves;PUYO
;Mathématiques et leurs interactions;Mathématiques et leurs interactions;"EA4543;FRE3684;UMR7586;UMR7598;UMR7599;UMR8028;UMR8145;UMR82;UMR8243;UMR8548;UMR8553;UMR8557";2000;2014;5;0755890V;Sorbonne Universités;"0751723R;0755575C;0755598C";"Université Paris Diderot;Paris Sciences et Lettres;COMUE Université Sorbonne Paris Cité";"Université Paris 1 Panthéon Sorbonne;Université Paris Descartes";;01 44 27 85 67;jean-francois.venuti@upmc.fr;http://www.ed386.upmc.fr;"ED SMPC - Campus Jussieu- UPMC
T. 15-25-1er étage-B1.15
4 Place Jussieu";75252;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8471036, 2.357499;386;Sciences mathématiques de Paris Centre;1;1;;"0755890V;0751723R;0755575C;0755598C;0751717J;0751721N";"Sorbonne Universités;Université Paris Diderot;Paris Sciences et Lettres;COMUE Université Sorbonne Paris Cité;Université Paris 1 Panthéon Sorbonne;Université Paris Descartes";"0751717J;0751721N";"201019079Z;199914433X;199712632Y;199712644L;199712645M;200212701B;200412801B;201621976X;201621976X;199812876J;199812881P;199812885U";"STATISTIQUE, ANALYSE, MODÉLISATION MULTIDISCIPLINAIRE;LABORATOIRE DE STATISTIQUE THÉORIQUE ET APPLIQUÉE;INSTITUT DE MATHÉMATIQUES DE JUSSIEU - PARIS RIVE GAUCHE;LABORATOIRE JACQUES-LOUIS LIONS;LABORATOIRE DE PROBABILITES ET MODELES ALEATOIRES;INSTITUT DE MECANIQUE CELESTE ET DE CALCUL DES EPHEMERIDES;MATHEMATIQUES APPLIQUEES PARIS 5;Institut de Recherche en Informatique Fondamentale;Institut de Recherche en Informatique Fondamentale;DÉPARTEMENT D'INFORMATIQUE DE L'ECOLE NORMALE SUPERIEURE;DEPARTEMENT DE MATHEMATIQUES ET APPLICATIONS DE L'ENS;CENTRE D'ANALYSE ET DE MATHEMATIQUE SOCIALES";;;
EMMA;Sciences pour l'ingénieur;Sciences pour l'ingénieur;"EA3096;EA4362;EA4423;UMR7036;UMR7198;UMR7239;UMR7563";2000;2013;5;0542493S;Université de Lorraine;0912341A;CentraleSupélec;École nationale d'ingénieurs de Metz;;03 83 59 60 93;christine.sartori@inpl-nancy.fr;http://emma.univ-lorraine.fr/;"INP de Lorraine
2, avenue de la forêt de haye
BP 3";54501;54547;Vandoeuvre-lès-Nancy;UU54701;Nancy;D054;Meurthe-et-Moselle;A12;Nancy-Metz;R44;Grand Est;48.651631, 6.1381872;409;Énergie Mécanique et Matériaux;8;8;;"0542493S;0912341A;0570140T";"Université de Lorraine;CentraleSupélec;École nationale d'ingénieurs de Metz";0570140T;"199914409W;200918438G;200919011E;200112437U;200918462H;201119725X;197612609P";"LABORATOIRE DE GÉNIE INDUSTRIEL ET DE PRODUCTION DE METZ (LGIPM);LABORATOIRE DE MÉCANIQUE BIOMÉCANIQUE POLYMÈRE STRUCTURES;LABORATOIRE MATÉRIAUX OPTIQUES, PHOTONIQUE ET SYSTÈMES (LMOPS);CRISTALLOGRAPHIE, RESONANCE MAGNETIQUE ET MODELISATIONS (CRM2);INSTITUT JEAN LAMOUR (IJL);LABORATOIRE D'ETUDE DES MICROSTRUCTURES ET DE MÉCANIQUE DES MATÉRIAUX (LEM3);LABORATOIRE D'ENERGÉTIQUE ET DE MÉCANIQUE THÉORIQUE ET APPLIQUÉE (LEMTA)";Monsieur;Dominique;DALOZ
;Sciences humaines et humanités;Sciences humaines et humanités;"EA1498;EA3552;EA3559;EA4509;EA7332;UMR7107;UMR8061;UMR8223;UMR8547;UMR8598";2000;2014;5;0755890V;Sorbonne Universités;;;;;01 53 10 58 91;jean-baptiste.rauzy@paris-sorbonne.fr,claire.ryckmans@paris-sorbonne.fr;http://www.paris-sorbonne.fr/la-recherche/les-ecoles-doctorales/ed-5/presentation-3246/;"MAISON DE LA RECHERCHE
28, rue Serpente";75006;75106;Paris  6e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8523338, 2.3413046;433;Concepts et Langages;6;6;;0755890V;Sorbonne Universités;;"199213482U;200214827M;200214834V;201019031X;201420822B;200112494F;200212727E;201420767S;199812875H;199812926N";"GROUPE DE RECHERCHE INTERDISCIPLINAIRE SUR LES PROCESSUS D'INFORMATION ET DE COMMUNICATION;METAPHYSIQUE : HISTOIRES, TRANSFORMATIONS, ACTUALITE;RATIONALITES CONTEMPORAINES;SENS, TEXTE, INFORMATIQUE, HISTOIRE;CENTRE DE LINGUISTIQUE EN SORBONNE;LABORATOIRE DES LANGUES ET CIVILISATIONS A TRADITION ORALE;CENTRE LEON ROBIN DE RECHERCHE SUR LA PENSEE ANTIQUE;Institut de recherche en Musicologie;PAYS GERMANIQUES (HISTOIRE, CULTURE, PHILOSOPHIE) : TRANSFERTS CULTURELS ET ARCHIVES HUSSERL DE PARIS;GROUPE D'ETUDE DES METHODES DE L'ANALYSE SOCIOLOGIQUE DE LA SORBONNE";Monsieur;Jean-Baptiste;RAUZY
;Sciences de la société;Sciences de la société;"EA3707;EA4185;EA4573;EA4586;EA4588;EA666;EA669;UMR5137";2007;2016;5;0694094A;COMUE Université de Lyon;;;;;04 78 78 75 78;edd@univ-lyon3.fr;http://www.eddroit.universite-lyon.fr;"Université Lyon 3
15,quai Claude Bernard";69007;69387;Lyon 7e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne-Rhône-Alpes;45.7522289, 4.8374018;492;Droit;7;7;;0694094A;COMUE Université de Lyon;;"200314977W;200715425R;201119431C;201119457F;201119380X;199113186B;199113189E;200111818W";"EQUIPE DE RECHERCHE LOUIS JOSSERAND (ELJ);EA 4185 - EQUIPE DE DROIT INTERNATIONAL ET COMPARE;DROITS, CONTRATS ET TERRITOIRES;EA 4586 - FRANCOPHONIE - MONDIALISATION ET RELATIONS INTERNATIONALES;EA 4588 - GROUPE DE RECHERCHE APPLIQUÉE PLURIDISCIPLINAIRE SUR L'HÔPITAL, LES ORGANISATIONS SANITAIRES, SOCIALES, MÉDICO-SOCIALES;EA 666 - EQUIPE DE DROIT PUBLIC;EA 669 - CENTRE LYONNAIS D'HISTOIRE DU DROIT ET DE LA PENSEE POLITIQUE;CENTRE DE RECHERCHES CRITIQUES SUR LE DROIT";Monsieur;David;DEROUSSIN
EGIC;Sciences de la société;Sciences de la société;"EA2293;EA3386;EA4442;EA7321";2001;2014;5;0751718K;Université Panthéon-Assas;;;;;01 44 41 56 00;bertrand.crettez@u-paris2.fr,catherine.perrault@u-paris2.fr;http://ecogeinfocom.u-paris2.fr/;"Université PARIS 2, Mission Recherche
12 Place du Panthéon";75231;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8468057, 2.3448603;455;Economie, Gestion, Information et Communication;7;7;;0751718K;Université Panthéon-Assas;;"199713846T;200114663N;200919243G;201420811P";"CENTRE D'ANALYSE ET DE RECHERCHE INTERDISCIPLINAIRE SUR LES MEDIAS;LABORATOIRE DE RECHERCHE EN SCIENCES DE GESTION DU PANTHEON-ASSAS;LABORATOIRE D'ECONOMIE MATHEMATIQUE ET DE MICRO-ECONOMIE APPLIQUEE (LEMMA);CENTRE DE RECHERCHES EN ECONOMIE ET DROIT";Monsieur;Sébastien;LOTZ
